key,key_v2,Bulk_id,in_domain,Crystal System,Point Group,symbol,Bulk_concentration,formation_energy_per_atom,Exp_Observed,Ametal,Bmetal,AandB,Surface,slab index,surface_concentration,site_type,nearest_atoms,top,shift,total_atoms,trajectory_file,max_Force,Adsorption_Energy
mp-977434_H_0_110,mp-977434_110_True_0.125,mp-977434,True,Cubic,Fm3m,Nb3Ru,"{'Nb': 75.0, 'Ru': 25.0}",-0.208804326249999,False,Nb,Ru,Nb-Ru,110,0,"{'Nb': 75.0, 'Ru': 25.0}",3-fold,"['Nb', 'Nb', 'Nb']",True,0.125,65.0,110_surface/Cubic/Fm3m/mp-977434_H_0/config_27.traj,0.0473835807305697,-0.73876953125
mp-998982_H_0_110,mp-998982_110_True_0.125,mp-998982,False,Cubic,Fm3m,Ti3Sn,"{'Sn': 25.0, 'Ti': 75.0}",-0.213547178750001,False,Ti,Sn,Sn-Ti,110,0,"{'Sn': 25.0, 'Ti': 75.0}",3-fold,"['Ti', 'Ti', 'Ti']",True,0.125,65.0,110_surface/Cubic/Fm3m/mp-998982_H_0/config_21.traj,0.0483557807393339,-1.20703125
mp-999378_H_0_110,mp-999378_110_True_0.125,mp-999378,False,Cubic,Fm3m,NbNi3,"{'Nb': 25.0, 'Ni': 75.0}",-0.120857319999999,False,Nb,Ni,Nb-Ni,110,0,"{'Nb': 25.0, 'Ni': 75.0}",bridge,"['Ni', 'Ni']",True,0.125,65.0,110_surface/Cubic/Fm3m/mp-999378_H_0/config_25.traj,0.0338153941853596,-0.58642578125
mp-999389_H_0_110,mp-999389_110_True_0.125,mp-999389,True,Cubic,Fm3m,NbFe3,"{'Fe': 75.0, 'Nb': 25.0}",-0.048552039999998,False,Nb,Fe,Fe-Nb,110,0,"{'Fe': 75.0, 'Nb': 25.0}",bridge,"['Fe', 'Fe']",True,0.125,65.0,110_surface/Cubic/Fm3m/mp-999389_H_0/config_23.traj,0.0440654209752347,-2.1015625
mp-999395_H_0_110,mp-999395_110_True_0.125,mp-999395,False,Cubic,Fm3m,Nb3Fe,"{'Fe': 25.0, 'Nb': 75.0}",0.030735325,False,Nb,Fe,Fe-Nb,110,0,"{'Fe': 25.0, 'Nb': 75.0}",top,['Fe'],True,0.125,65.0,110_surface/Cubic/Fm3m/mp-999395_H_0/config_23.traj,0.0330565298323697,-0.7431640625
mp-999396_H_0_110,mp-999396_110_True_0.125,mp-999396,False,Cubic,Fm3m,Nb3Ni,"{'Nb': 75.0, 'Ni': 25.0}",0.032775772499999,False,Nb,Ni,Nb-Ni,110,0,"{'Nb': 75.0, 'Ni': 25.0}",3-fold,"['Nb', 'Nb', 'Nb']",True,0.125,65.0,110_surface/Cubic/Fm3m/mp-999396_H_0/config_27.traj,0.0355051129787563,-0.703125
mp-1080603_H_0_110,mp-1080603_110_True_0.125,mp-1080603,True,Cubic,Im3m,Fe7Co,"{'Co': 12.5, 'Fe': 87.5}",-0.020268399999999,False,Fe,Co,Co-Fe,110,0,"{'Co': 25.0, 'Fe': 75.0}",3-fold,"['Co', 'Fe', 'Fe']",True,0.125,65.0,110_surface/Cubic/Im3m/mp-1080603_H_0/config_1.traj,0.0408208193520085,-6.66015625
mp-1080603_H_1_110,mp-1080603_110_False_0.125,mp-1080603,True,Cubic,Im3m,Fe7Co,"{'Co': 12.5, 'Fe': 87.5}",-0.020268399999999,False,Fe,Co,Co-Fe,110,1,{'Fe': 100.0},3-fold,"['Fe', 'Fe', 'Fe']",False,0.125,65.0,110_surface/Cubic/Im3m/mp-1080603_H_1/config_29.traj,0.0485744586788336,-6.7890625
mp-1084832_H_0_110,mp-1084832_110_True_0.125,mp-1084832,False,Cubic,Im3m,Fe5Co3,"{'Co': 37.5, 'Fe': 62.5}",-0.001901215,False,Fe,Co,Co-Fe,110,0,"{'Co': 37.5, 'Fe': 62.5}",3-fold,"['Co', 'Fe', 'Fe']",True,0.125,65.0,110_surface/Cubic/Im3m/mp-1084832_H_0/config_12.traj,0.0477472393342037,-2.404296875
mp-1084832_H_1_110,mp-1084832_110_False_0.125,mp-1084832,False,Cubic,Im3m,Fe5Co3,"{'Co': 37.5, 'Fe': 62.5}",-0.001901215,False,Fe,Co,Co-Fe,110,1,"{'Co': 37.5, 'Fe': 62.5}",3-fold,"['Co', 'Co', 'Fe']",False,0.125,65.0,110_surface/Cubic/Im3m/mp-1084832_H_1/config_35.traj,0.0458229274790674,-1.982421875
mp-1521_H_1_110,mp-1521_110_True_0.143,mp-1521,True,Cubic,Im3m,Sb14Mo6,"{'Mo': 30.0, 'Sb': 70.0}",0.002706001000001,True,Sb,Mo,Mo-Sb,110,1,"{'Mo': 25.0, 'Sb': 75.0}",top,['Mo'],True,0.143,41.0,110_surface/Cubic/Im3m/mp-1521_H_1/config_2.traj,0.0486438410351774,-0.05426025390625
mp-1521_H_3_110,mp-1521_110_True_0.210,mp-1521,True,Cubic,Im3m,Sb14Mo6,"{'Mo': 30.0, 'Sb': 70.0}",0.002706001000001,True,Sb,Mo,Mo-Sb,110,3,"{'Mo': 20.0, 'Sb': 80.0}",top,['Mo'],True,0.21,41.0,110_surface/Cubic/Im3m/mp-1521_H_3/config_36.traj,0.0476008253234635,-0.361083984375
mp-1521_H_4_110,mp-1521_110_False_0.062,mp-1521,True,Cubic,Im3m,Sb14Mo6,"{'Mo': 30.0, 'Sb': 70.0}",0.002706001000001,True,Sb,Mo,Mo-Sb,110,4,"{'Mo': 28.000000000000004, 'Sb': 72.0}",top,['Mo'],False,0.062,41.0,110_surface/Cubic/Im3m/mp-1521_H_4/config_12.traj,0.0453588339260522,-0.13330078125
mp-1521_H_5_110,mp-1521_110_False_0.143,mp-1521,True,Cubic,Im3m,Sb14Mo6,"{'Mo': 30.0, 'Sb': 70.0}",0.002706001000001,True,Sb,Mo,Mo-Sb,110,5,"{'Mo': 40.0, 'Sb': 60.0}",bridge,"['Mo', 'Mo']",False,0.143,41.0,110_surface/Cubic/Im3m/mp-1521_H_5/config_11.traj,0.0442458183192102,-0.58056640625
mp-1521_H_6_110,mp-1521_110_False_0.166,mp-1521,True,Cubic,Im3m,Sb14Mo6,"{'Mo': 30.0, 'Sb': 70.0}",0.002706001000001,True,Sb,Mo,Mo-Sb,110,6,"{'Mo': 40.0, 'Sb': 60.0}",bridge,"['Mo', 'Mo']",False,0.166,41.0,110_surface/Cubic/Im3m/mp-1521_H_6/config_8.traj,0.0468519968970348,-0.650390625
mp-1521_H_7_110,mp-1521_110_False_0.210,mp-1521,True,Cubic,Im3m,Sb14Mo6,"{'Mo': 30.0, 'Sb': 70.0}",0.002706001000001,True,Sb,Mo,Mo-Sb,110,7,"{'Mo': 25.0, 'Sb': 75.0}",top,['Mo'],False,0.21,41.0,110_surface/Cubic/Im3m/mp-1521_H_7/config_25.traj,0.0449774262047605,0.04583740234375
mp-22040_H_1_110,mp-22040_110_True_0.148,mp-22040,True,Cubic,Im3m,Sn14Ir6,"{'Ir': 30.0, 'Sn': 70.0}",-0.260887474500003,True,Sn,Ir,Ir-Sn,110,1,"{'Ir': 25.0, 'Sn': 75.0}",top,['Ir'],True,0.148,41.0,110_surface/Cubic/Im3m/mp-22040_H_1/config_31.traj,0.045585195627076,-0.06939697265625
mp-22040_H_2_110,mp-22040_110_True_0.211,mp-22040,True,Cubic,Im3m,Sn14Ir6,"{'Ir': 30.0, 'Sn': 70.0}",-0.260887474500003,True,Sn,Ir,Ir-Sn,110,2,"{'Ir': 20.0, 'Sn': 80.0}",top,['Ir'],True,0.211,41.0,110_surface/Cubic/Im3m/mp-22040_H_2/config_34.traj,0.0350986180521307,-0.294189453125
mp-22040_H_3_110,mp-22040_110_False_0.062,mp-22040,True,Cubic,Im3m,Sn14Ir6,"{'Ir': 30.0, 'Sn': 70.0}",-0.260887474500003,True,Sn,Ir,Ir-Sn,110,3,"{'Ir': 25.0, 'Sn': 75.0}",top,['Ir'],False,0.062,41.0,110_surface/Cubic/Im3m/mp-22040_H_3/config_31.traj,0.039553665761268,-0.44970703125
mp-22040_H_4_110,mp-22040_110_False_0.148,mp-22040,True,Cubic,Im3m,Sn14Ir6,"{'Ir': 30.0, 'Sn': 70.0}",-0.260887474500003,True,Sn,Ir,Ir-Sn,110,4,"{'Ir': 40.0, 'Sn': 60.0}",top,['Ir'],False,0.148,41.0,110_surface/Cubic/Im3m/mp-22040_H_4/config_22.traj,0.042620005620417,-0.4013671875
mp-22040_H_5_110,mp-22040_110_False_0.211,mp-22040,True,Cubic,Im3m,Sn14Ir6,"{'Ir': 30.0, 'Sn': 70.0}",-0.260887474500003,True,Sn,Ir,Ir-Sn,110,5,"{'Ir': 25.0, 'Sn': 75.0}",top,['Ir'],False,0.211,41.0,110_surface/Cubic/Im3m/mp-22040_H_5/config_16.traj,0.0263652083997475,0.03851318359375
mp-22344_H_1_110,mp-22344_110_True_0.143,mp-22344,True,Cubic,Im3m,Sn14Ru6,"{'Ru': 30.0, 'Sn': 70.0}",-0.165497293500001,True,Sn,Ru,Ru-Sn,110,1,"{'Ru': 25.0, 'Sn': 75.0}",top,['Ru'],True,0.143,41.0,110_surface/Cubic/Im3m/mp-22344_H_1/config_30.traj,0.0483841001090818,-0.1298828125
mp-22344_H_2_110,mp-22344_110_True_0.167,mp-22344,True,Cubic,Im3m,Sn14Ru6,"{'Ru': 30.0, 'Sn': 70.0}",-0.165497293500001,True,Sn,Ru,Ru-Sn,110,2,{'Sn': 100.0},bridge,"['Sn', 'Sn']",True,0.167,41.0,110_surface/Cubic/Im3m/mp-22344_H_2/config_29.traj,0.0378399171670008,0.10150146484375
mp-22344_H_3_110,mp-22344_110_True_0.211,mp-22344,True,Cubic,Im3m,Sn14Ru6,"{'Ru': 30.0, 'Sn': 70.0}",-0.165497293500001,True,Sn,Ru,Ru-Sn,110,3,"{'Ru': 20.0, 'Sn': 80.0}",top,['Ru'],True,0.211,41.0,110_surface/Cubic/Im3m/mp-22344_H_3/config_33.traj,0.0337933920091023,-0.08935546875
mp-22344_H_4_110,mp-22344_110_False_0.062,mp-22344,True,Cubic,Im3m,Sn14Ru6,"{'Ru': 30.0, 'Sn': 70.0}",-0.165497293500001,True,Sn,Ru,Ru-Sn,110,4,"{'Ru': 25.0, 'Sn': 75.0}",top,['Ru'],False,0.062,41.0,110_surface/Cubic/Im3m/mp-22344_H_4/config_8.traj,0.0426833614419585,-0.35546875
mp-22344_H_5_110,mp-22344_110_False_0.143,mp-22344,True,Cubic,Im3m,Sn14Ru6,"{'Ru': 30.0, 'Sn': 70.0}",-0.165497293500001,True,Sn,Ru,Ru-Sn,110,5,"{'Ru': 40.0, 'Sn': 60.0}",bridge,"['Ru', 'Ru']",False,0.143,41.0,110_surface/Cubic/Im3m/mp-22344_H_5/config_9.traj,0.0400945247336876,-0.369873046875
mp-22344_H_6_110,mp-22344_110_False_0.167,mp-22344,True,Cubic,Im3m,Sn14Ru6,"{'Ru': 30.0, 'Sn': 70.0}",-0.165497293500001,True,Sn,Ru,Ru-Sn,110,6,"{'Ru': 40.0, 'Sn': 60.0}",bridge,"['Ru', 'Ru']",False,0.167,41.0,110_surface/Cubic/Im3m/mp-22344_H_6/config_9.traj,0.036895994906576,-0.491943359375
mp-22344_H_7_110,mp-22344_110_False_0.211,mp-22344,True,Cubic,Im3m,Sn14Ru6,"{'Ru': 30.0, 'Sn': 70.0}",-0.165497293500001,True,Sn,Ru,Ru-Sn,110,7,"{'Ru': 25.0, 'Sn': 75.0}",top,['Ru'],False,0.211,41.0,110_surface/Cubic/Im3m/mp-22344_H_7/config_22.traj,0.0471327126245315,-0.06842041015625
mp-1006883_H_0_110,mp-1006883_110_True_0.250,mp-1006883,False,Cubic,Pm3m,CoNi,"{'Co': 50.0, 'Ni': 50.0}",0.154101905,False,Co,Ni,Co-Ni,110,0,"{'Co': 50.0, 'Ni': 50.0}",3-fold,"['Co', 'Ni', 'Ni']",True,0.25,73.0,110_surface/Cubic/Pm3m/mp-1006883_H_0/config_11.traj,0.0410699994835581,-0.66943359375
mp-1006884_H_0_110,mp-1006884_110_True_0.250,mp-1006884,False,Cubic,Pm3m,CoMo,"{'Co': 50.0, 'Mo': 50.0}",0.291092250833333,False,Co,Mo,Co-Mo,110,0,"{'Co': 50.0, 'Mo': 50.0}",top,['Co'],True,0.25,49.0,110_surface/Cubic/Pm3m/mp-1006884_H_0/config_10.traj,0.0450942655232848,-1.09375
mp-1007852_H_0_110,mp-1007852_110_True_0.125,mp-1007852,False,Cubic,Pm3m,FeCo3,"{'Co': 75.0, 'Fe': 25.0}",0.028938069999999,False,Fe,Co,Co-Fe,110,0,"{'Co': 75.0, 'Fe': 25.0}",bridge,"['Fe', 'Co']",True,0.125,97.0,110_surface/Cubic/Pm3m/mp-1007852_H_0/config_27.traj,0.0442579519620231,-0.36669921875
mp-1007852_H_1_110,mp-1007852_110_False_0.125,mp-1007852,False,Cubic,Pm3m,FeCo3,"{'Co': 75.0, 'Fe': 25.0}",0.028938069999999,False,Fe,Co,Co-Fe,110,1,"{'Co': 75.0, 'Fe': 25.0}",3-fold,"['Co', 'Co', 'Fe']",False,0.125,97.0,110_surface/Cubic/Pm3m/mp-1007852_H_1/config_21.traj,0.040051593687646,-0.421875
mp-1008279_H_0_110,mp-1008279_110_True_0.125,mp-1008279,False,Cubic,Pm3m,Co3Mo,"{'Co': 75.0, 'Mo': 25.0}",0.184290395000001,False,Co,Mo,Co-Mo,110,0,"{'Co': 75.0, 'Mo': 25.0}",bridge,"['Co', 'Mo']",True,0.125,97.0,110_surface/Cubic/Pm3m/mp-1008279_H_0/config_8.traj,0.0440765916760229,-0.405517578125
mp-1008279_H_1_110,mp-1008279_110_False_0.125,mp-1008279,False,Cubic,Pm3m,Co3Mo,"{'Co': 75.0, 'Mo': 25.0}",0.184290395000001,False,Co,Mo,Co-Mo,110,1,"{'Co': 75.0, 'Mo': 25.0}",bridge,"['Co', 'Co']",False,0.125,97.0,110_surface/Cubic/Pm3m/mp-1008279_H_1/config_11.traj,0.031529762267087,-0.56787109375
mp-1008349_H_0_110,mp-1008349_110_True_0.125,mp-1008349,True,Cubic,Pm3m,Co3Ni,"{'Co': 75.0, 'Ni': 25.0}",-0.007562662499999,False,Co,Ni,Co-Ni,110,0,"{'Co': 75.0, 'Ni': 25.0}",3-fold,"['Ni', 'Co', 'Co']",True,0.125,97.0,110_surface/Cubic/Pm3m/mp-1008349_H_0/config_16.traj,0.0486446773081459,-0.373291015625
mp-1008349_H_1_110,mp-1008349_110_False_0.125,mp-1008349,True,Cubic,Pm3m,Co3Ni,"{'Co': 75.0, 'Ni': 25.0}",-0.007562662499999,False,Co,Ni,Co-Ni,110,1,"{'Co': 75.0, 'Ni': 25.0}",3-fold,"['Co', 'Co', 'Co']",False,0.125,97.0,110_surface/Cubic/Pm3m/mp-1008349_H_1/config_20.traj,0.0475190863528353,-0.385009765625
mp-1009133_H_0_110,mp-1009133_110_True_0.250,mp-1009133,True,Cubic,Pm3m,MnCo,"{'Co': 50.0, 'Mn': 50.0}",-0.013308018965517,False,Mn,Co,Co-Mn,110,0,"{'Co': 50.0, 'Mn': 50.0}",3-fold,"['Co', 'Mn', 'Mn']",True,0.25,49.0,110_surface/Cubic/Pm3m/mp-1009133_H_0/config_22.traj,0.031173594022261,-3.919921875
mp-1009206_H_0_110,mp-1009206_110_True_0.250,mp-1009206,False,Cubic,Pm3m,MnSn,"{'Mn': 50.0, 'Sn': 50.0}",0.13223548275862,False,Mn,Sn,Mn-Sn,110,0,"{'Mn': 50.0, 'Sn': 50.0}",top,['Mn'],True,0.25,49.0,110_surface/Cubic/Pm3m/mp-1009206_H_0/config_2.traj,0.0328922215873998,0.61279296875
mp-1009207_H_0_110,mp-1009207_110_True_0.250,mp-1009207,False,Cubic,Pm3m,MnSb,"{'Mn': 50.0, 'Sb': 50.0}",0.025594807758622,False,Mn,Sb,Mn-Sb,110,0,"{'Mn': 50.0, 'Sb': 50.0}",top,['Mn'],True,0.25,49.0,110_surface/Cubic/Pm3m/mp-1009207_H_0/config_6.traj,0.0239859001474398,0.1356201171875
mp-1009264_H_0_110,mp-1009264_110_True_0.250,mp-1009264,False,Cubic,Pm3m,NbCo,"{'Co': 50.0, 'Nb': 50.0}",-0.025045045,False,Nb,Co,Co-Nb,110,0,"{'Co': 50.0, 'Nb': 50.0}",bridge,"['Nb', 'Nb']",True,0.25,49.0,110_surface/Cubic/Pm3m/mp-1009264_H_0/config_20.traj,0.0403999810627976,-0.68603515625
mp-1009826_H_0_110,mp-1009826_110_True_0.250,mp-1009826,False,Cubic,Pm3m,TaCo,"{'Co': 50.0, 'Ta': 50.0}",-0.101807463666666,False,Ta,Co,Co-Ta,110,0,"{'Co': 50.0, 'Ta': 50.0}",bridge,"['Ta', 'Ta']",True,0.25,49.0,110_surface/Cubic/Pm3m/mp-1009826_H_0/config_16.traj,0.0431617202166425,-0.7080078125
mp-1018021_H_0_110,mp-1018021_110_True_0.125,mp-1018021,True,Cubic,Pm3m,NbCo3,"{'Co': 75.0, 'Nb': 25.0}",-0.123339553750001,False,Nb,Co,Co-Nb,110,0,"{'Co': 75.0, 'Nb': 25.0}",4-fold,"['Co', 'Co', 'Co', 'Co']",True,0.125,97.0,110_surface/Cubic/Pm3m/mp-1018021_H_0/config_6.traj,0.0476932505420912,-0.380126953125
mp-1018021_H_1_110,mp-1018021_110_False_0.125,mp-1018021,True,Cubic,Pm3m,NbCo3,"{'Co': 75.0, 'Nb': 25.0}",-0.123339553750001,False,Nb,Co,Co-Nb,110,1,"{'Co': 75.0, 'Nb': 25.0}",bridge,"['Co', 'Co']",False,0.125,97.0,110_surface/Cubic/Pm3m/mp-1018021_H_1/config_15.traj,0.042212598121091,-0.63427734375
mp-10596_H_0_110,mp-10596_110_True_0.125,mp-10596,True,Cubic,Pm3m,FeIr3,"{'Fe': 25.0, 'Ir': 75.0}",-0.0430518375,True,Fe,Ir,Fe-Ir,110,0,"{'Fe': 25.0, 'Ir': 75.0}",bridge,"['Ir', 'Fe']",True,0.125,97.0,110_surface/Cubic/Pm3m/mp-10596_H_0/config_30.traj,0.035267593970662,-0.38330078125
mp-10596_H_1_110,mp-10596_110_False_0.125,mp-10596,True,Cubic,Pm3m,FeIr3,"{'Fe': 25.0, 'Ir': 75.0}",-0.0430518375,True,Fe,Ir,Fe-Ir,110,1,"{'Fe': 25.0, 'Ir': 75.0}",bridge,"['Ir', 'Ir']",False,0.125,97.0,110_surface/Cubic/Pm3m/mp-10596_H_1/config_3.traj,0.0422403167542413,-0.42578125
mp-1065741_H_0_110,mp-1065741_110_True_0.125,mp-1065741,False,Cubic,Pm3m,NbFe3,"{'Fe': 75.0, 'Nb': 25.0}",0.0340225625,False,Nb,Fe,Fe-Nb,110,0,"{'Fe': 75.0, 'Nb': 25.0}",bridge,"['Fe', 'Fe']",True,0.125,97.0,110_surface/Cubic/Pm3m/mp-1065741_H_0/config_18.traj,0.0451000409976969,-0.53857421875
mp-1065741_H_1_110,mp-1065741_110_False_0.125,mp-1065741,False,Cubic,Pm3m,NbFe3,"{'Fe': 75.0, 'Nb': 25.0}",0.0340225625,False,Nb,Fe,Fe-Nb,110,1,"{'Fe': 75.0, 'Nb': 25.0}",bridge,"['Fe', 'Fe']",False,0.125,97.0,110_surface/Cubic/Pm3m/mp-1065741_H_1/config_7.traj,0.0296060601203338,-0.69873046875
mp-1089_H_0_110,mp-1089_110_True_0.125,mp-1089,True,Cubic,Pm3m,TiIr3,"{'Ir': 75.0, 'Ti': 25.0}",-0.7329219958333311,True,Ti,Ir,Ir-Ti,110,0,"{'Ir': 75.0, 'Ti': 25.0}",top,['Ir'],True,0.125,97.0,110_surface/Cubic/Pm3m/mp-1089_H_0/config_4.traj,0.0482726863108586,-0.44775390625
mp-1089_H_1_110,mp-1089_110_False_0.125,mp-1089,True,Cubic,Pm3m,TiIr3,"{'Ir': 75.0, 'Ti': 25.0}",-0.7329219958333311,True,Ti,Ir,Ir-Ti,110,1,"{'Ir': 75.0, 'Ti': 25.0}",bridge,"['Ir', 'Ir']",False,0.125,97.0,110_surface/Cubic/Pm3m/mp-1089_H_1/config_10.traj,0.0343925940672535,-0.48583984375
mp-11358_H_0_110,mp-11358_110_True_0.125,mp-11358,True,Cubic,Pm3m,TaCo3,"{'Co': 75.0, 'Ta': 25.0}",-0.240166145999999,True,Ta,Co,Co-Ta,110,0,"{'Co': 75.0, 'Ta': 25.0}",4-fold,"['Co', 'Co', 'Co', 'Co']",True,0.125,97.0,110_surface/Cubic/Pm3m/mp-11358_H_0/config_10.traj,0.0398031049822044,-0.43359375
mp-11358_H_1_110,mp-11358_110_False_0.125,mp-11358,True,Cubic,Pm3m,TaCo3,"{'Co': 75.0, 'Ta': 25.0}",-0.240166145999999,True,Ta,Co,Co-Ta,110,1,"{'Co': 75.0, 'Ta': 25.0}",bridge,"['Co', 'Co']",False,0.125,97.0,110_surface/Cubic/Pm3m/mp-11358_H_1/config_5.traj,0.0436245930606684,-0.6044921875
mp-11364_H_0_110,mp-11364_110_True_0.250,mp-11364,False,Cubic,Pm3m,TiCu,"{'Cu': 50.0, 'Ti': 50.0}",-0.055840630833332,False,Ti,Cu,Cu-Ti,110,0,"{'Cu': 50.0, 'Ti': 50.0}",3-fold,"['Cu', 'Ti', 'Ti']",True,0.25,49.0,110_surface/Cubic/Pm3m/mp-11364_H_0/config_10.traj,0.0389923908698996,-0.72900390625
mp-11365_H_0_110,mp-11365_110_True_0.125,mp-11365,False,Cubic,Pm3m,Ti3Cu,"{'Cu': 25.0, 'Ti': 75.0}",0.024269343333333,False,Ti,Cu,Cu-Ti,110,0,"{'Cu': 25.0, 'Ti': 75.0}",4-fold,"['Ti', 'Ti', 'Ti', 'Ti']",True,0.125,97.0,110_surface/Cubic/Pm3m/mp-11365_H_0/config_12.traj,0.024365467345628,-0.82568359375
mp-11365_H_1_110,mp-11365_110_False_0.125,mp-11365,False,Cubic,Pm3m,Ti3Cu,"{'Cu': 25.0, 'Ti': 75.0}",0.024269343333333,False,Ti,Cu,Cu-Ti,110,1,"{'Cu': 25.0, 'Ti': 75.0}",3-fold,"['Ti', 'Ti', 'Ti']",False,0.125,97.0,110_surface/Cubic/Pm3m/mp-11365_H_1/config_25.traj,0.0464488438908838,-0.8134765625
mp-11500_H_0_110,mp-11500_110_True_0.250,mp-11500,True,Cubic,Pm3m,MnNi,"{'Mn': 50.0, 'Ni': 50.0}",-0.362537367241378,True,Mn,Ni,Mn-Ni,110,0,"{'Mn': 50.0, 'Ni': 50.0}",3-fold,"['Ni', 'Mn', 'Ni']",True,0.25,49.0,110_surface/Cubic/Pm3m/mp-11500_H_0/config_18.traj,0.0255555320986877,-5.25390625
mp-11501_H_0_110,mp-11501_110_True_0.125,mp-11501,True,Cubic,Pm3m,MnNi3,"{'Mn': 25.0, 'Ni': 75.0}",-0.236134811120688,True,Mn,Ni,Mn-Ni,110,0,"{'Mn': 25.0, 'Ni': 75.0}",bridge,"['Mn', 'Ni']",True,0.125,97.0,110_surface/Cubic/Pm3m/mp-11501_H_0/config_5.traj,0.031321580033269,-0.4326171875
mp-11501_H_1_110,mp-11501_110_False_0.125,mp-11501,True,Cubic,Pm3m,MnNi3,"{'Mn': 25.0, 'Ni': 75.0}",-0.236134811120688,True,Mn,Ni,Mn-Ni,110,1,"{'Mn': 25.0, 'Ni': 75.0}",3-fold,"['Ni', 'Ni', 'Mn']",False,0.125,97.0,110_surface/Cubic/Pm3m/mp-11501_H_1/config_1.traj,0.0446191674840006,-0.4541015625
mp-11516_H_0_110,mp-11516_110_True_0.250,mp-11516,True,Cubic,Pm3m,NbRu,"{'Nb': 50.0, 'Ru': 50.0}",-0.1737086575,True,Nb,Ru,Nb-Ru,110,0,"{'Nb': 50.0, 'Ru': 50.0}",top,['Ru'],True,0.25,49.0,110_surface/Cubic/Pm3m/mp-11516_H_0/config_2.traj,0.0390365283278386,-0.60205078125
mp-11517_H_0_110,mp-11517_110_True_0.125,mp-11517,True,Cubic,Pm3m,NbRu3,"{'Nb': 25.0, 'Ru': 75.0}",-0.12545385625,True,Nb,Ru,Nb-Ru,110,0,"{'Nb': 25.0, 'Ru': 75.0}",top,['Ru'],True,0.125,97.0,110_surface/Cubic/Pm3m/mp-11517_H_0/config_17.traj,0.047028144867784,-0.52294921875
mp-11517_H_1_110,mp-11517_110_False_0.125,mp-11517,True,Cubic,Pm3m,NbRu3,"{'Nb': 25.0, 'Ru': 75.0}",-0.12545385625,True,Nb,Ru,Nb-Ru,110,1,"{'Nb': 25.0, 'Ru': 75.0}",bridge,"['Ru', 'Ru']",False,0.125,97.0,110_surface/Cubic/Pm3m/mp-11517_H_1/config_30.traj,0.0388596183508863,-0.5224609375
mp-11522_H_0_110,mp-11522_110_True_0.125,mp-11522,True,Cubic,Pm3m,Ni3Sn,"{'Ni': 75.0, 'Sn': 25.0}",-0.185863532499998,True,Ni,Sn,Ni-Sn,110,0,"{'Ni': 75.0, 'Sn': 25.0}",4-fold,"['Ni', 'Ni', 'Ni', 'Ni']",True,0.125,97.0,110_surface/Cubic/Pm3m/mp-11522_H_0/config_20.traj,0.0391543887117261,-0.5751953125
mp-11522_H_1_110,mp-11522_110_False_0.125,mp-11522,True,Cubic,Pm3m,Ni3Sn,"{'Ni': 75.0, 'Sn': 25.0}",-0.185863532499998,True,Ni,Sn,Ni-Sn,110,1,"{'Ni': 75.0, 'Sn': 25.0}",bridge,"['Ni', 'Ni']",False,0.125,97.0,110_surface/Cubic/Pm3m/mp-11522_H_1/config_5.traj,0.0217670706874353,-0.51513671875
mp-11552_H_0_110,mp-11552_110_True_0.250,mp-11552,False,Cubic,Pm3m,TiPt,"{'Pt': 50.0, 'Ti': 50.0}",-0.868008845833337,True,Ti,Pt,Pt-Ti,110,0,"{'Pt': 50.0, 'Ti': 50.0}",bridge,"['Ti', 'Ti']",True,0.25,49.0,110_surface/Cubic/Pm3m/mp-11552_H_0/config_25.traj,0.0462786293545115,-0.44873046875
mp-1180_H_0_110,mp-1180_110_True_0.125,mp-1180,True,Cubic,Pm3m,MnPt3,"{'Mn': 25.0, 'Pt': 75.0}",-0.353653399482757,True,Mn,Pt,Mn-Pt,110,0,"{'Mn': 25.0, 'Pt': 75.0}",bridge,"['Mn', 'Pt']",True,0.125,97.0,110_surface/Cubic/Pm3m/mp-1180_H_0/config_4.traj,0.0378286463822021,-0.28662109375
mp-1180_H_1_110,mp-1180_110_False_0.125,mp-1180,True,Cubic,Pm3m,MnPt3,"{'Mn': 25.0, 'Pt': 75.0}",-0.353653399482757,True,Mn,Pt,Mn-Pt,110,1,"{'Mn': 25.0, 'Pt': 75.0}",bridge,"['Pt', 'Pt']",False,0.125,97.0,110_surface/Cubic/Pm3m/mp-1180_H_1/config_4.traj,0.0256195242254962,-0.384033203125
mp-1183698_H_0_110,mp-1183698_110_True_0.125,mp-1183698,False,Cubic,Pm3m,Co3Ir,"{'Co': 75.0, 'Ir': 25.0}",0.050854343749999,False,Co,Ir,Co-Ir,110,0,"{'Co': 75.0, 'Ir': 25.0}",bridge,"['Ir', 'Co']",True,0.125,97.0,110_surface/Cubic/Pm3m/mp-1183698_H_0/config_17.traj,0.0387753452246382,-0.453369140625
mp-1183698_H_1_110,mp-1183698_110_False_0.125,mp-1183698,False,Cubic,Pm3m,Co3Ir,"{'Co': 75.0, 'Ir': 25.0}",0.050854343749999,False,Co,Ir,Co-Ir,110,1,"{'Co': 75.0, 'Ir': 25.0}",bridge,"['Co', 'Co']",False,0.125,97.0,110_surface/Cubic/Pm3m/mp-1183698_H_1/config_12.traj,0.0368475366263104,-0.4072265625
